time,station_name,sea_level
2020-02-08 01:00:00,Atlantic_City,0.615481968589173
2020-02-08 02:00:00,Atlantic_City,0.44960819078210734
2020-02-08 03:00:00,Atlantic_City,0.41879621260348615
2020-02-08 04:00:00,Atlantic_City,2.882385438379401
2020-02-08 05:00:00,Atlantic_City,-1.7671008812434414
2020-02-08 06:00:00,Atlantic_City,-0.42255447207920516
2020-02-08 07:00:00,Atlantic_City,1.5894352397946645
2020-02-08 08:00:00,Atlantic_City,-0.054046180268853834
2020-02-08 09:00:00,Atlantic_City,0.5776697792849508
2020-02-08 10:00:00,Atlantic_City,-1.677808487766945
2020-02-08 11:00:00,Atlantic_City,4.203528217427661
2020-02-08 12:00:00,Atlantic_City,-1.5743471391938533
2020-02-08 13:00:00,Atlantic_City,-2.705835971156674
2020-02-08 14:00:00,Atlantic_City,1.8986732043277752
2020-02-08 15:00:00,Atlantic_City,-2.0237543447479593
2020-02-08 16:00:00,Atlantic_City,-3.3195435596264855
2020-02-08 17:00:00,Atlantic_City,1.945467715261502
2020-02-08 18:00:00,Atlantic_City,2.4753601183785814
2020-02-08 19:00:00,Atlantic_City,3.385928919442889
2020-02-08 20:00:00,Atlantic_City,1.0092298165407851
2020-02-08 21:00:00,Atlantic_City,0.48678599226995267
2020-02-08 22:00:00,Atlantic_City,0.27780149627667033
2020-02-08 23:00:00,Atlantic_City,6.086839502890766
2020-02-09 00:00:00,Atlantic_City,0.33710647409176253
2020-02-09 01:00:00,Atlantic_City,2.303553501528597
2020-02-09 02:00:00,Atlantic_City,1.9008086457944846
2020-02-09 03:00:00,Atlantic_City,0.18772735128899262
2020-02-09 04:00:00,Atlantic_City,-0.9050615433262404
2020-02-09 05:00:00,Atlantic_City,0.03672502156089381
2020-02-09 06:00:00,Atlantic_City,-3.5148860669297037
2020-02-09 07:00:00,Atlantic_City,-3.033347970221767
2020-02-09 08:00:00,Atlantic_City,-0.18866196848697883
2020-02-09 09:00:00,Atlantic_City,-0.07938170537062282
2020-02-09 10:00:00,Atlantic_City,1.1699091008431302
2020-02-09 11:00:00,Atlantic_City,-2.3777192411731334
2020-02-09 12:00:00,Atlantic_City,-0.1540870566200026
2020-02-09 13:00:00,Atlantic_City,-1.9814553271938042
2020-02-09 14:00:00,Atlantic_City,1.7455697733200521
2020-02-09 15:00:00,Atlantic_City,1.0407301117999381
2020-02-09 16:00:00,Atlantic_City,-0.16427736631433662
2020-02-09 17:00:00,Atlantic_City,-1.2509005138739682
2020-02-09 18:00:00,Atlantic_City,1.1856903690198466
2020-02-09 19:00:00,Atlantic_City,0.5402693193508471
2020-02-09 20:00:00,Atlantic_City,-2.195733255466055
2020-02-09 21:00:00,Atlantic_City,2.668359112688646
2020-02-09 22:00:00,Atlantic_City,1.1747213285769158
2020-02-09 23:00:00,Atlantic_City,0.3633397927305821
2020-02-10 00:00:00,Atlantic_City,0.3868654470092992
2020-02-10 01:00:00,Atlantic_City,0.9545843159774107
2020-02-10 02:00:00,Atlantic_City,0.3575268379269205
2020-02-10 03:00:00,Atlantic_City,-1.9864159299608004
2020-02-10 04:00:00,Atlantic_City,-2.353247340064361
2020-02-10 05:00:00,Atlantic_City,0.7925129769568865
2020-02-10 06:00:00,Atlantic_City,0.2931924971498708
2020-02-10 07:00:00,Atlantic_City,-1.8814968746773864
2020-02-10 08:00:00,Atlantic_City,0.54242491194526
2020-02-10 09:00:00,Atlantic_City,-0.15926346554054494
2020-02-10 10:00:00,Atlantic_City,1.3963570039038904
2020-02-10 11:00:00,Atlantic_City,-0.5748758633316005
2020-02-10 12:00:00,Atlantic_City,-2.7055073091986954
2020-02-10 13:00:00,Atlantic_City,-2.779584536241795
2020-02-10 14:00:00,Atlantic_City,-1.0921985654724014
2020-02-10 15:00:00,Atlantic_City,4.152417837837241
2020-02-10 16:00:00,Atlantic_City,3.0294807805628636
2020-02-10 17:00:00,Atlantic_City,-1.0115947491559396
2020-02-10 18:00:00,Atlantic_City,0.629277847644236
2020-02-10 19:00:00,Atlantic_City,1.0408702451572982
2020-02-10 20:00:00,Atlantic_City,-1.211551079793443
2020-02-10 21:00:00,Atlantic_City,0.7021542861098666
2020-02-10 22:00:00,Atlantic_City,-4.332293062760569
2020-02-10 23:00:00,Atlantic_City,-3.2479484247890587
2020-02-11 00:00:00,Atlantic_City,-2.426442272533621
2020-02-11 01:00:00,Atlantic_City,0.9053274778936402
2020-02-11 02:00:00,Atlantic_City,1.5071931119486164
2020-02-11 03:00:00,Atlantic_City,7.17271242585226
2020-02-11 04:00:00,Atlantic_City,2.5766233295125684
2020-02-11 05:00:00,Atlantic_City,0.7133229794135096
2020-02-11 06:00:00,Atlantic_City,-2.1327370165323143
2020-02-11 07:00:00,Atlantic_City,2.4668177317255195
2020-02-11 08:00:00,Atlantic_City,-0.37076864323722264
2020-02-11 09:00:00,Atlantic_City,-3.3071048283170295
2020-02-11 10:00:00,Atlantic_City,0.9600458015099425
2020-02-11 11:00:00,Atlantic_City,-1.9321604871795035
2020-02-11 12:00:00,Atlantic_City,-1.674226965043505
2020-02-11 13:00:00,Atlantic_City,-2.6562693184818302
2020-02-11 14:00:00,Atlantic_City,-2.0043021797189895
2020-02-11 15:00:00,Atlantic_City,-0.09967930710407549
2020-01-01 00:00:00,The_Battery,0.12424471296243272
2020-01-01 01:00:00,The_Battery,-0.21989095049863722
2020-01-01 02:00:00,The_Battery,0.10793089718620043
2020-01-01 03:00:00,The_Battery,0.18179174558964956
2020-01-01 04:00:00,The_Battery,2.3144706563013413
2020-01-01 05:00:00,The_Battery,1.0403952480372574
2020-01-01 06:00:00,The_Battery,3.174957570215368
2020-01-01 07:00:00,The_Battery,1.0484075713264989
2020-01-01 08:00:00,The_Battery,5.101776169453959
2020-01-01 09:00:00,The_Battery,0.21982376100872042
2020-01-01 10:00:00,The_Battery,-1.459265173665812
2020-01-01 11:00:00,The_Battery,-3.0239506104630576
2020-01-01 12:00:00,The_Battery,-1.1098938954780082
2020-01-01 13:00:00,The_Battery,0.46618255132001724
2020-01-01 14:00:00,The_Battery,-2.0759354735017714
2020-01-01 15:00:00,The_Battery,-0.9501652162593399
2020-01-01 16:00:00,The_Battery,1.3978334589361328
2020-01-01 17:00:00,The_Battery,-0.4666396314916444
2020-01-01 18:00:00,The_Battery,-0.5676040100162835
2020-01-01 19:00:00,The_Battery,2.260482233422185
2020-01-01 20:00:00,The_Battery,0.01121035364868549
2020-01-01 21:00:00,The_Battery,4.396265205829608
2020-01-01 22:00:00,The_Battery,-0.25338215275758785
2020-01-01 23:00:00,The_Battery,-0.8127482194258286
2020-01-02 00:00:00,The_Battery,-3.3069371613598055
2020-01-02 01:00:00,The_Battery,1.681081905415217
2020-01-02 02:00:00,The_Battery,0.9620107956132723
2020-01-02 03:00:00,The_Battery,0.5094888385342915
2020-01-02 04:00:00,The_Battery,-0.594630414523684
2020-01-02 05:00:00,The_Battery,1.0483387828060216
2020-01-02 06:00:00,The_Battery,1.9289441969158856
2020-01-02 07:00:00,The_Battery,-2.4031672068384307
2020-01-02 08:00:00,The_Battery,1.6119373628976221
2020-01-02 09:00:00,The_Battery,4.117901639277335
2020-01-02 10:00:00,The_Battery,1.5052989008004578
2020-01-02 11:00:00,The_Battery,2.3329877225915543
2020-01-02 12:00:00,The_Battery,0.8516497810287369
2020-01-02 13:00:00,The_Battery,2.0959328009013145
2020-01-02 14:00:00,The_Battery,0.6167768826178546
2020-01-02 15:00:00,The_Battery,0.6571493311861476
2020-01-02 16:00:00,The_Battery,2.242265232762199
2020-01-02 17:00:00,The_Battery,3.7125475640681795
2020-01-02 18:00:00,The_Battery,0.5007397315535462
2020-01-02 19:00:00,The_Battery,1.6241526022536177
2020-01-02 20:00:00,The_Battery,1.1625525645333337
2020-01-02 21:00:00,The_Battery,1.1224290849961491
2020-01-02 22:00:00,The_Battery,0.885607621254153
2020-01-02 23:00:00,The_Battery,-0.4462955909430393
2020-01-03 00:00:00,The_Battery,5.18851414274642
2020-01-03 01:00:00,The_Battery,2.4384411935876127
2020-01-03 02:00:00,The_Battery,-0.4780304857985057
2020-01-03 03:00:00,The_Battery,1.386974850753183
2020-01-03 04:00:00,The_Battery,-3.7164444475734886
2020-01-03 05:00:00,The_Battery,-2.4227937355425055
2020-01-03 06:00:00,The_Battery,0.10677894693320247
2020-01-03 07:00:00,The_Battery,0.31223166071106917
2020-01-03 08:00:00,The_Battery,-1.2154132563717401
2020-01-03 09:00:00,The_Battery,-1.1817202792110124
2020-01-03 10:00:00,The_Battery,0.26325184868598084
2020-01-03 11:00:00,The_Battery,-1.1648033618063598
2020-01-03 12:00:00,The_Battery,-0.39988096763907993
2020-01-03 13:00:00,The_Battery,-0.09940298246887637
2020-01-03 14:00:00,The_Battery,-0.682000595195752
2020-01-03 15:00:00,The_Battery,-0.5084100539274999
2020-01-03 16:00:00,The_Battery,-3.5661683838683986
2020-01-03 17:00:00,The_Battery,0.40100092177713076
2020-01-03 18:00:00,The_Battery,4.0672668240735455
2020-01-03 19:00:00,The_Battery,-1.804842018234219
2020-01-03 20:00:00,The_Battery,4.050575943838849
2020-01-03 21:00:00,The_Battery,-0.7538749144819795
2020-01-03 22:00:00,The_Battery,-1.4982077976102297
2020-01-03 23:00:00,The_Battery,2.7261732314045846
2020-01-04 00:00:00,The_Battery,-2.2753413046410853
2020-01-04 01:00:00,The_Battery,2.786608334423766
2020-01-04 02:00:00,The_Battery,0.724301158500454
2020-01-04 03:00:00,The_Battery,2.2321744814993747
2020-01-04 04:00:00,The_Battery,0.08035780895255781
2020-01-04 05:00:00,The_Battery,-0.9077367366418121
2020-01-04 06:00:00,The_Battery,0.4673042973671948
2020-01-04 07:00:00,The_Battery,-0.618558396477445
2020-01-04 08:00:00,The_Battery,-3.4473102722196
2020-01-04 09:00:00,The_Battery,-2.5052396073696905
2020-01-04 10:00:00,The_Battery,-0.8520072129770546
2020-01-04 11:00:00,The_Battery,3.707989263002056
2020-01-04 12:00:00,The_Battery,3.8989981752225655
2020-01-04 13:00:00,The_Battery,-3.095907413551198
2020-01-04 14:00:00,The_Battery,1.0156549605018435
2020-01-04 15:00:00,The_Battery,-0.29468114509288684
2020-01-04 16:00:00,The_Battery,-0.8449497940324201
2020-01-04 17:00:00,The_Battery,-0.31206776542261866
2020-01-04 18:00:00,The_Battery,0.3192017740353364
2020-01-04 19:00:00,The_Battery,0.6674462018278888
2020-01-04 20:00:00,The_Battery,-0.4519480707539062
2020-01-04 21:00:00,The_Battery,-0.4488010582583425
2020-01-04 22:00:00,The_Battery,-0.9955415544921946
2020-01-04 23:00:00,The_Battery,1.3788308514734466
2020-01-05 00:00:00,The_Battery,1.9891436206618638
2020-01-05 01:00:00,The_Battery,-1.3859009035702685
2020-01-05 02:00:00,The_Battery,-3.0100308139970027
2020-01-05 03:00:00,The_Battery,-0.6244113280996728
2020-01-05 04:00:00,The_Battery,-3.1852986798164884
2020-01-05 05:00:00,The_Battery,0.5203901192337275
2020-01-05 06:00:00,The_Battery,2.066393486155154
2020-01-05 07:00:00,The_Battery,0.9876709649696013
2020-01-05 08:00:00,The_Battery,-1.5380732817767113
2020-01-05 09:00:00,The_Battery,-3.088413800586744
2020-01-05 10:00:00,The_Battery,-1.2550827257181638
2020-01-05 11:00:00,The_Battery,-1.7598042002780148
2020-01-05 12:00:00,The_Battery,-1.6409033922258744
2020-01-05 13:00:00,The_Battery,1.7908423276023415
2020-01-05 14:00:00,The_Battery,0.5535045330572869
2020-01-05 15:00:00,The_Battery,-2.8377068857808236
2020-01-05 16:00:00,The_Battery,-0.2610545216987398
2020-01-05 17:00:00,The_Battery,0.5762672154166699
2020-01-05 18:00:00,The_Battery,2.955375646680478
2020-01-05 19:00:00,The_Battery,-0.04571312264519887
2020-01-05 20:00:00,The_Battery,2.0873090577820226
2020-01-05 21:00:00,The_Battery,1.6607077275740274
2020-01-05 22:00:00,The_Battery,-1.2496878522966473
2020-01-05 23:00:00,The_Battery,1.3959593436793973
2020-01-06 00:00:00,The_Battery,2.365548765408983
2020-01-06 01:00:00,The_Battery,-5.309900205665907
2020-01-06 02:00:00,The_Battery,1.4065857819992083
2020-01-06 03:00:00,The_Battery,0.8391199543464852
2020-01-06 04:00:00,The_Battery,5.564612455427411
2020-01-06 05:00:00,The_Battery,1.9541660247794197
2020-01-06 06:00:00,The_Battery,-0.21326807679281898
2020-01-06 07:00:00,The_Battery,3.566175285418161
2020-01-06 08:00:00,The_Battery,0.3953132791921034
2020-01-06 09:00:00,The_Battery,-3.8222698632637737
2020-01-06 10:00:00,The_Battery,2.642656075307585
2020-01-06 11:00:00,The_Battery,2.8724889846512873
2020-01-06 12:00:00,The_Battery,2.889300669965009
2020-01-06 13:00:00,The_Battery,0.4763213670294111
2020-01-06 14:00:00,The_Battery,0.33946866907907164
2020-01-06 15:00:00,The_Battery,0.16338027508780437
2020-01-06 16:00:00,The_Battery,-4.782716679823882
2020-01-06 17:00:00,The_Battery,-1.589126946735602
2020-01-06 18:00:00,The_Battery,1.857471271547265
2020-01-06 19:00:00,The_Battery,2.957710422688831
2020-01-06 20:00:00,The_Battery,-1.6853236010854091
2020-01-06 21:00:00,The_Battery,-0.08597793910020361
2020-01-06 22:00:00,The_Battery,2.583691028356996
2020-01-06 23:00:00,The_Battery,1.3834395413988956
2020-01-07 00:00:00,The_Battery,-0.09700002730849651
2020-01-07 01:00:00,The_Battery,-3.462801772296985
2020-01-07 02:00:00,The_Battery,-0.10681468928255612
2020-01-07 03:00:00,The_Battery,4.0929952894432065
2020-01-07 04:00:00,The_Battery,2.00917441173195
2020-01-07 05:00:00,The_Battery,0.20565533930552707
2020-01-07 06:00:00,The_Battery,0.45177032483072554
2020-01-07 07:00:00,The_Battery,-0.6923746123124812
2020-01-07 08:00:00,The_Battery,2.442618584771574
2020-01-07 09:00:00,The_Battery,2.3903010108832805
2020-01-07 10:00:00,The_Battery,-0.7473555253989513
2020-01-07 11:00:00,The_Battery,-2.6278572945127054
2020-01-07 12:00:00,The_Battery,-0.8464786545258182
2020-01-07 13:00:00,The_Battery,0.4277397464842321
2020-01-07 14:00:00,The_Battery,-0.36176145982252444
2020-01-07 15:00:00,The_Battery,-1.724714367254682
2020-01-07 16:00:00,The_Battery,-3.400657292615847
2020-01-07 17:00:00,The_Battery,0.9509667331227563
2020-01-07 18:00:00,The_Battery,0.6912570516584886
2020-01-07 19:00:00,The_Battery,1.1902238776934042
2020-01-07 20:00:00,The_Battery,-0.65241360196728
2020-01-07 21:00:00,The_Battery,0.938632488387714
2020-01-07 22:00:00,The_Battery,1.9802378976668962
2020-01-07 23:00:00,The_Battery,-1.3091169225940822
2020-01-08 00:00:00,The_Battery,-1.7122730914708026
2020-01-08 01:00:00,The_Battery,-0.8622243453887708
2020-01-08 02:00:00,The_Battery,0.8773823565340554
2020-01-08 03:00:00,The_Battery,-0.9152932362745686
2020-01-08 04:00:00,The_Battery,0.8487250286147523
2020-01-08 05:00:00,The_Battery,0.36372607989108036
2020-01-08 06:00:00,The_Battery,-0.764346830580837
2020-01-08 07:00:00,The_Battery,-1.2533859480321983
2020-01-08 08:00:00,The_Battery,5.276935285706212
2020-01-08 09:00:00,The_Battery,2.435867017549886
2020-01-08 10:00:00,The_Battery,-0.1362071579153617
2020-01-08 11:00:00,The_Battery,-2.2464168968938565
2020-01-08 12:00:00,The_Battery,-1.3363112924746916
2020-01-08 13:00:00,The_Battery,2.079075319917967
2020-01-08 14:00:00,The_Battery,-1.9011781467196043
2020-01-08 15:00:00,The_Battery,-4.114547938168769
2020-01-08 16:00:00,The_Battery,-4.949753312794422
2020-01-08 17:00:00,The_Battery,-2.0738742444873854
2020-01-08 18:00:00,The_Battery,2.624663011989228
2020-01-08 19:00:00,The_Battery,-0.5054733823239949
2020-01-08 20:00:00,The_Battery,-2.4160906096880277
2020-01-08 21:00:00,The_Battery,2.5011132013287827
2020-01-08 22:00:00,The_Battery,-3.5665600266308752
2020-01-08 23:00:00,The_Battery,-5.0611536902824135
2020-01-09 00:00:00,The_Battery,-2.9197054284448796
2020-01-09 01:00:00,The_Battery,2.84580692684504
2020-01-09 02:00:00,The_Battery,-0.5264487550588155
2020-01-09 03:00:00,The_Battery,1.6656184418817008
2020-01-09 04:00:00,The_Battery,0.16620105103906332
2020-01-09 05:00:00,The_Battery,0.1475433512354451
2020-01-09 06:00:00,The_Battery,1.612712021278954
2020-01-09 07:00:00,The_Battery,0.8471550986269148
2020-01-09 08:00:00,The_Battery,-0.7211310288279624
2020-01-09 09:00:00,The_Battery,-2.5238994059184936
2020-01-09 10:00:00,The_Battery,3.4474428822926853
2020-01-09 11:00:00,The_Battery,-0.3715790681786601
2020-01-09 12:00:00,The_Battery,1.4474636259145
2020-01-09 13:00:00,The_Battery,-1.8770800650710942
2020-01-09 14:00:00,The_Battery,-3.1081766231905705
2020-01-09 15:00:00,The_Battery,1.2466269216978603
2020-01-09 16:00:00,The_Battery,-2.090390423910351
2020-01-09 17:00:00,The_Battery,1.95650428818194
2020-01-09 18:00:00,The_Battery,-1.0873288181733405
2020-01-09 19:00:00,The_Battery,0.5205819534998781
2020-01-09 20:00:00,The_Battery,-0.08661499154929947
2020-01-09 21:00:00,The_Battery,-1.6096482650867243
2020-01-09 22:00:00,The_Battery,0.18945008868752566
2020-01-09 23:00:00,The_Battery,-2.317732511227612
2020-01-10 00:00:00,The_Battery,5.159864075629133
2020-01-10 01:00:00,The_Battery,2.01862555366007
2020-01-10 02:00:00,The_Battery,2.592326261724975
2020-01-10 03:00:00,The_Battery,-0.10797792180264201
2020-01-10 04:00:00,The_Battery,1.8162060480409
2020-01-10 05:00:00,The_Battery,-0.9068294120716728
2020-01-10 06:00:00,The_Battery,-1.8740908555968379
2020-01-10 07:00:00,The_Battery,0.5418401331160533
2020-01-10 08:00:00,The_Battery,0.5776242292564385
2020-01-10 09:00:00,The_Battery,1.9147905059953998
2020-01-10 10:00:00,The_Battery,-1.5522291893260658
2020-01-10 11:00:00,The_Battery,-0.10577945303107529
2020-01-10 12:00:00,The_Battery,0.4993020615150271
2020-01-10 13:00:00,The_Battery,-1.2486401314556195
2020-01-10 14:00:00,The_Battery,-1.174594955965212
2020-01-10 15:00:00,The_Battery,-0.5432458520948211
2020-01-10 16:00:00,The_Battery,0.6620024891408108
2020-01-10 17:00:00,The_Battery,-1.2559723154277123
2020-01-10 18:00:00,The_Battery,0.12002044185960647
2020-01-10 19:00:00,The_Battery,-0.06906387722751907
2020-01-10 20:00:00,The_Battery,0.7841779503264639
2020-01-10 21:00:00,The_Battery,2.2334527107879967
2020-01-10 22:00:00,The_Battery,-0.24340808662787602
2020-01-10 23:00:00,The_Battery,-1.4097494813235176
2020-01-11 00:00:00,The_Battery,-2.3128896547579214
2020-01-11 01:00:00,The_Battery,0.32083328982277937
2020-01-11 02:00:00,The_Battery,1.0292715756745352
2020-01-11 03:00:00,The_Battery,0.0639142218847862
2020-01-11 04:00:00,The_Battery,-0.9443293841501034
2020-01-11 05:00:00,The_Battery,2.4439818114413216
2020-01-11 06:00:00,The_Battery,-2.718002512886414
2020-01-11 07:00:00,The_Battery,-1.4240663288273985
2020-01-11 08:00:00,The_Battery,1.8250950355729687
2020-01-11 09:00:00,The_Battery,-2.4704704515908342
2020-01-11 10:00:00,The_Battery,1.6653527043896208
2020-01-11 11:00:00,The_Battery,-3.408189826177581
2020-01-11 12:00:00,The_Battery,0.09824457598312071
2020-01-11 13:00:00,The_Battery,-0.6061796633599882
2020-01-11 14:00:00,The_Battery,0.12671748720419587
2020-01-11 15:00:00,The_Battery,-0.07902691590321988
2020-01-11 16:00:00,The_Battery,-2.9021866905192413
2020-01-11 17:00:00,The_Battery,-0.3978928073646069
2020-01-11 18:00:00,The_Battery,-1.1286327059810273
2020-01-11 19:00:00,The_Battery,-1.9787067279711246
2020-01-11 20:00:00,The_Battery,-1.4979417413930085
2020-01-11 21:00:00,The_Battery,-2.9251509143232712
2020-01-11 22:00:00,The_Battery,2.1313918913022527
2020-01-11 23:00:00,The_Battery,-2.7994104662090846
2020-01-12 00:00:00,The_Battery,3.218827966590402
2020-01-12 01:00:00,The_Battery,-1.065594225582869
2020-01-12 02:00:00,The_Battery,1.5805636009318234
2020-01-12 03:00:00,The_Battery,-1.0437732211850057
2020-01-12 04:00:00,The_Battery,1.9973399057716859
2020-01-12 05:00:00,The_Battery,0.8495609508247615
2020-01-12 06:00:00,The_Battery,-1.0395129243596297
2020-01-12 07:00:00,The_Battery,-0.9463372795235853
2020-01-12 08:00:00,The_Battery,-1.6842440553090736
2020-01-12 09:00:00,The_Battery,0.6483198271365813
2020-01-12 10:00:00,The_Battery,-3.436003893107636
2020-01-12 11:00:00,The_Battery,-3.171847033907317
2020-01-12 12:00:00,The_Battery,2.036239437679795
2020-01-12 13:00:00,The_Battery,-3.8523865038184155
2020-01-12 14:00:00,The_Battery,1.1310752243178792
2020-01-12 15:00:00,The_Battery,-1.8837825740607763
2020-01-12 16:00:00,The_Battery,1.4793598168465023
2020-01-12 17:00:00,The_Battery,-4.755821182545332
2020-01-12 18:00:00,The_Battery,-2.412212720749386
2020-01-12 19:00:00,The_Battery,0.44661963551735934
2020-01-12 20:00:00,The_Battery,-3.311785327358208
2020-01-12 21:00:00,The_Battery,2.7397634220865488
2020-01-12 22:00:00,The_Battery,0.295359199197019
2020-01-12 23:00:00,The_Battery,1.8769270300404173
2020-01-13 00:00:00,The_Battery,-2.564740606857149
2020-01-13 01:00:00,The_Battery,-2.022488847798951
2020-01-13 02:00:00,The_Battery,-0.356402124187611
2020-01-13 03:00:00,The_Battery,0.31459684867257615
2020-01-13 04:00:00,The_Battery,-0.012663320456787404
2020-01-13 05:00:00,The_Battery,-1.0534543390304818
2020-01-13 06:00:00,The_Battery,0.49489119172890567
2020-01-13 07:00:00,The_Battery,2.3656556509027276
2020-01-13 08:00:00,The_Battery,-1.6797131704904023
2020-01-13 09:00:00,The_Battery,0.5121353170049366
2020-01-13 10:00:00,The_Battery,-3.0385268985154403
2020-01-13 11:00:00,The_Battery,-7.131761264927946
2020-01-13 12:00:00,The_Battery,2.313221982203877
2020-01-13 13:00:00,The_Battery,0.09323548784157264
2020-01-13 14:00:00,The_Battery,-2.7332384400753944
2020-01-13 15:00:00,The_Battery,1.0591156539117923
2020-01-13 16:00:00,The_Battery,1.108686854958619
2020-01-13 17:00:00,The_Battery,0.040078006583688985
2020-01-13 18:00:00,The_Battery,2.637834470673112
2020-01-13 19:00:00,The_Battery,-0.3215151969053953
2020-01-13 20:00:00,The_Battery,0.5289363100669559
2020-01-13 21:00:00,The_Battery,2.639692829587586
2020-01-13 22:00:00,The_Battery,-1.778733516748637
2020-01-13 23:00:00,The_Battery,1.3864384895290291
2020-01-14 00:00:00,The_Battery,-0.02420937914325587
2020-01-14 01:00:00,The_Battery,3.316840612878064
2020-01-14 02:00:00,The_Battery,0.4404275125351926
2020-01-14 03:00:00,The_Battery,-3.9771449918052233
2020-01-14 04:00:00,The_Battery,-3.0376077229073686
2020-01-14 05:00:00,The_Battery,-2.6261017083490357
2020-01-14 06:00:00,The_Battery,-1.2074189148028407
2020-01-14 07:00:00,The_Battery,1.4786363516761976
2020-01-14 08:00:00,The_Battery,0.7539388966759992
2020-01-14 09:00:00,The_Battery,-3.747884592683068
2020-01-14 10:00:00,The_Battery,0.08463093658098841
2020-01-14 11:00:00,The_Battery,2.8189805395875225
2020-01-14 12:00:00,The_Battery,3.69663561765562
2020-01-14 13:00:00,The_Battery,-2.511820356819109
2020-01-14 14:00:00,The_Battery,0.5071618201319705
2020-01-14 15:00:00,The_Battery,-0.3615503158609591
2020-01-14 16:00:00,The_Battery,-0.8893357845874239
2020-01-14 17:00:00,The_Battery,-0.9442197715739771
2020-01-14 18:00:00,The_Battery,1.1469916567196845
2020-01-14 19:00:00,The_Battery,-0.5744944808423087
2020-01-14 20:00:00,The_Battery,2.1448030310946478
2020-01-14 21:00:00,The_Battery,-2.540070848322336
2020-01-14 22:00:00,The_Battery,1.5776173255831838
2020-01-14 23:00:00,The_Battery,-1.4631513789809645
2020-01-15 00:00:00,The_Battery,0.5396781406410787
2020-01-15 01:00:00,The_Battery,0.9807703703116898
2020-01-15 02:00:00,The_Battery,-1.139684788921819
2020-01-15 03:00:00,The_Battery,3.057767710711266
2020-01-15 04:00:00,The_Battery,0.1891166982577422
2020-01-15 05:00:00,The_Battery,-0.1274731835718072
2020-01-15 06:00:00,The_Battery,0.477322137250271
2020-01-15 07:00:00,The_Battery,1.4631900772938715
2020-01-15 08:00:00,The_Battery,-2.1796711158929933
2020-01-15 09:00:00,The_Battery,-4.796429521461754
2020-01-15 10:00:00,The_Battery,0.9496568821569786
2020-01-15 11:00:00,The_Battery,1.5667082972237705
2020-01-15 12:00:00,The_Battery,2.21962139295879
2020-01-15 13:00:00,The_Battery,2.283805957847598
2020-01-15 14:00:00,The_Battery,2.1402112223144085
2020-01-15 15:00:00,The_Battery,0.5511568727923578
2020-01-15 16:00:00,The_Battery,-2.254930440388227
2020-01-15 17:00:00,The_Battery,2.5727072637536637
2020-01-15 18:00:00,The_Battery,-2.138850089481804
2020-01-15 19:00:00,The_Battery,-0.537143802767675
2020-01-15 20:00:00,The_Battery,-0.12446305700507687
2020-01-15 21:00:00,The_Battery,-1.8172481642615286
2020-01-15 22:00:00,The_Battery,0.4863272187080181
2020-01-15 23:00:00,The_Battery,-2.049028556042844
2020-01-16 00:00:00,The_Battery,-1.1113575764734043
2020-01-16 01:00:00,The_Battery,0.5068235232409571
2020-01-16 02:00:00,The_Battery,-0.44416168062122835
2020-01-16 03:00:00,The_Battery,1.119865454071415
2020-01-16 04:00:00,The_Battery,0.007649777379887036
2020-01-16 05:00:00,The_Battery,2.432284500109117
2020-01-16 06:00:00,The_Battery,-0.9498917580169045
2020-01-16 07:00:00,The_Battery,0.15585074686238448
2020-01-16 08:00:00,The_Battery,0.008114431786844177
2020-01-16 09:00:00,The_Battery,-2.2122921486049583
2020-01-16 10:00:00,The_Battery,-3.78836028021788
2020-01-16 11:00:00,The_Battery,-0.5546161220725307
2020-01-16 12:00:00,The_Battery,-0.590629713180263
2020-01-16 13:00:00,The_Battery,1.1583928308133191
2020-01-16 14:00:00,The_Battery,-1.0716166148487982
2020-01-16 15:00:00,The_Battery,-4.719687799560591
2020-01-16 16:00:00,The_Battery,-0.8973998260582238
2020-01-16 17:00:00,The_Battery,-0.5548899810199854
2020-01-16 18:00:00,The_Battery,-0.09877600316540162
2020-01-16 19:00:00,The_Battery,-3.1377173608883018
2020-01-16 20:00:00,The_Battery,0.5283979185075719
2020-01-16 21:00:00,The_Battery,-1.4394630564491573
2020-01-16 22:00:00,The_Battery,0.10326812861621261
2020-01-16 23:00:00,The_Battery,3.622358703567813
2020-01-17 00:00:00,The_Battery,-1.6419559357999411
2020-01-17 01:00:00,The_Battery,-0.28412299965950305
2020-01-17 02:00:00,The_Battery,1.9834989768703453
2020-01-17 03:00:00,The_Battery,0.4814748868668847
2020-01-17 04:00:00,The_Battery,-1.9663840952761442
2020-01-17 05:00:00,The_Battery,-1.091812683334171
2020-01-17 06:00:00,The_Battery,0.24256925898922374
2020-01-17 07:00:00,The_Battery,-2.3947783875979316
2020-01-17 08:00:00,The_Battery,-0.5229940072029935
2020-01-17 09:00:00,The_Battery,1.4018566948585303
2020-01-17 10:00:00,The_Battery,-1.181149605323732
2020-01-17 11:00:00,The_Battery,3.0157971610393783
2020-01-17 12:00:00,The_Battery,-0.16183931676993601
2020-01-17 13:00:00,The_Battery,-2.395028728822671
2020-01-17 14:00:00,The_Battery,0.4925163785055656
2020-01-17 15:00:00,The_Battery,-1.7729216183977514
2020-01-17 16:00:00,The_Battery,-1.6829080258267686
2020-01-17 17:00:00,The_Battery,-2.8977283910529756
