time,station_name,sea_level
2020-02-08 03:00:00,Atlantic_City,-0.7532964393628078
2020-02-08 04:00:00,Atlantic_City,-1.9458078603593858
2020-02-08 05:00:00,Atlantic_City,-1.141827519560477
2020-02-08 06:00:00,Atlantic_City,-2.2197979696975785
2020-02-08 07:00:00,Atlantic_City,-0.9263560798146804
2020-02-08 08:00:00,Atlantic_City,1.9774267900886555
2020-02-08 09:00:00,Atlantic_City,-1.355954379978416
2020-02-08 10:00:00,Atlantic_City,2.1758585340662036
2020-02-08 11:00:00,Atlantic_City,0.7602183567427819
2020-02-08 12:00:00,Atlantic_City,1.388670941193427
2020-02-08 13:00:00,Atlantic_City,0.5008925546477787
2020-02-08 14:00:00,Atlantic_City,-0.623689671348633
2020-02-08 15:00:00,Atlantic_City,-1.568312501589469
2020-02-08 16:00:00,Atlantic_City,2.450215243583873
2020-02-08 17:00:00,Atlantic_City,1.7650460914268646
2020-02-08 18:00:00,Atlantic_City,0.40622012407134095
2020-02-08 19:00:00,Atlantic_City,1.1960024472748227
2020-02-08 20:00:00,Atlantic_City,4.112781097362884
2020-02-08 21:00:00,Atlantic_City,-1.0032018209828364
2020-02-08 22:00:00,Atlantic_City,2.417653403139025
2020-02-08 23:00:00,Atlantic_City,2.8275842041991357
2020-02-09 00:00:00,Atlantic_City,0.3274057618277366
2020-02-09 01:00:00,Atlantic_City,-0.9568377677633543
2020-02-09 02:00:00,Atlantic_City,-4.084559613717562
2020-02-09 03:00:00,Atlantic_City,2.256043172016791
2020-02-09 04:00:00,Atlantic_City,0.9281977896706751
2020-02-09 05:00:00,Atlantic_City,0.7772713514048959
2020-02-09 06:00:00,Atlantic_City,-1.4732082799797852
2020-02-09 07:00:00,Atlantic_City,1.0600524180612687
2020-02-09 08:00:00,Atlantic_City,-0.313270464081657
2020-02-09 09:00:00,Atlantic_City,-3.714014085633314
2020-02-09 10:00:00,Atlantic_City,-1.967088385685777
2020-02-09 11:00:00,Atlantic_City,-3.358976984928793
2020-02-09 12:00:00,Atlantic_City,-2.0596980547542207
2020-02-09 13:00:00,Atlantic_City,1.7491754942411886
2020-02-09 14:00:00,Atlantic_City,-3.6461781337056354
2020-02-09 15:00:00,Atlantic_City,-2.016163755268123
2020-02-09 16:00:00,Atlantic_City,2.7089548246574515
2020-02-09 17:00:00,Atlantic_City,0.5092138839136301
2020-02-09 18:00:00,Atlantic_City,-1.744610970976829
2020-02-09 19:00:00,Atlantic_City,1.9789573926540545
2020-02-09 20:00:00,Atlantic_City,-0.13703640776389037
2020-02-09 21:00:00,Atlantic_City,1.5199980859709752
2020-02-09 22:00:00,Atlantic_City,1.8194615277971542
2020-02-09 23:00:00,Atlantic_City,1.2141337041728206
2020-02-10 00:00:00,Atlantic_City,-1.9472497197046488
2020-02-10 01:00:00,Atlantic_City,0.5992169967084895
2020-02-10 02:00:00,Atlantic_City,-2.5678549139381217
2020-02-10 03:00:00,Atlantic_City,-1.3229463446892435
2020-02-10 04:00:00,Atlantic_City,-2.9112186853085467
2020-02-10 05:00:00,Atlantic_City,-1.514890353804939
2020-02-10 06:00:00,Atlantic_City,1.4387792897904323
2020-02-10 07:00:00,Atlantic_City,-0.3716710026931753
2020-02-10 08:00:00,Atlantic_City,-2.556539828153022
2020-02-10 09:00:00,Atlantic_City,2.4633140390084063
2020-02-10 10:00:00,Atlantic_City,0.9240152474762204
2020-02-10 11:00:00,Atlantic_City,2.156265163761005
2020-02-10 12:00:00,Atlantic_City,3.6288157645950463
2020-02-10 13:00:00,Atlantic_City,2.2731562756252157
2020-02-10 14:00:00,Atlantic_City,0.22137063343969884
2020-02-10 15:00:00,Atlantic_City,-3.014451280758262
2020-02-10 16:00:00,Atlantic_City,0.39772205322159543
2020-02-10 17:00:00,Atlantic_City,-1.5907334490358163
2020-02-10 18:00:00,Atlantic_City,2.6086462512845694
2020-02-10 19:00:00,Atlantic_City,1.1964348625662125
2020-02-10 20:00:00,Atlantic_City,-0.15043608326498456
2020-02-10 21:00:00,Atlantic_City,2.3357498762150737
2020-02-10 22:00:00,Atlantic_City,-1.5219134658246452
2020-02-10 23:00:00,Atlantic_City,1.0574415578436407
2020-02-11 00:00:00,Atlantic_City,1.3170779812967124
2020-02-11 01:00:00,Atlantic_City,2.9606940259517573
2020-02-11 02:00:00,Atlantic_City,-2.05519476094898
2020-02-11 03:00:00,Atlantic_City,0.055865613901801586
2020-02-11 04:00:00,Atlantic_City,-3.5569876744736595
2020-02-11 05:00:00,Atlantic_City,-0.45132761470432753
2020-02-11 06:00:00,Atlantic_City,4.832727197939032
2020-02-11 07:00:00,Atlantic_City,2.1429196938979804
2020-02-11 08:00:00,Atlantic_City,0.7075042964307868
2020-02-11 09:00:00,Atlantic_City,-0.7202900482999522
2020-02-11 10:00:00,Atlantic_City,1.8462268363934105
2020-02-11 11:00:00,Atlantic_City,0.3575547842734639
2020-02-11 12:00:00,Atlantic_City,2.1893175100703837
2020-02-11 13:00:00,Atlantic_City,-1.5710795973774208
2020-02-11 14:00:00,Atlantic_City,-1.3801344069450028
2020-02-11 15:00:00,Atlantic_City,-0.7734118579324977
2020-01-01 00:00:00,The_Battery,-1.1814845181421323
2020-01-01 01:00:00,The_Battery,-3.4585674673121467
2020-01-01 02:00:00,The_Battery,0.270336875653186
2020-01-01 03:00:00,The_Battery,-3.2890567031847677
2020-01-01 04:00:00,The_Battery,1.6346167346672444
2020-01-01 05:00:00,The_Battery,1.2497343067847724
2020-01-01 06:00:00,The_Battery,1.4570164698677215
2020-01-01 07:00:00,The_Battery,-4.795593656784513
2020-01-01 08:00:00,The_Battery,6.791171557879374
2020-01-01 09:00:00,The_Battery,0.2637201460180272
2020-01-01 10:00:00,The_Battery,-1.9246794977895656
2020-01-01 11:00:00,The_Battery,-1.748160950687905
2020-01-01 12:00:00,The_Battery,0.030038946797947046
2020-01-01 13:00:00,The_Battery,-2.4299675538557186
2020-01-01 14:00:00,The_Battery,0.3920613087914385
2020-01-01 15:00:00,The_Battery,-2.2815746238182215
2020-01-01 16:00:00,The_Battery,2.5726730883741573
2020-01-01 17:00:00,The_Battery,2.1199250219657064
2020-01-01 18:00:00,The_Battery,-0.37505437353623183
2020-01-01 19:00:00,The_Battery,3.970565804809335
2020-01-01 20:00:00,The_Battery,1.8957210587636997
2020-01-01 21:00:00,The_Battery,1.0223312953038823
2020-01-01 22:00:00,The_Battery,2.0586256335567064
2020-01-01 23:00:00,The_Battery,3.468611013199579
2020-01-02 00:00:00,The_Battery,-2.240045663435451
2020-01-02 01:00:00,The_Battery,-0.9409740903451994
2020-01-02 02:00:00,The_Battery,0.17010923825673935
2020-01-02 03:00:00,The_Battery,-0.5224680004541155
2020-01-02 04:00:00,The_Battery,3.877102858386543
2020-01-02 05:00:00,The_Battery,-1.0555745837418522
2020-01-02 06:00:00,The_Battery,3.0954845342506414
2020-01-02 07:00:00,The_Battery,-1.4153594197924089
2020-01-02 08:00:00,The_Battery,3.5280228726935765
2020-01-02 09:00:00,The_Battery,3.099349733642241
2020-01-02 10:00:00,The_Battery,0.6359332781517965
2020-01-02 11:00:00,The_Battery,2.1120316314108765
2020-01-02 12:00:00,The_Battery,1.6133159996604909
2020-01-02 13:00:00,The_Battery,2.243803253650686
2020-01-02 14:00:00,The_Battery,-0.531214809254405
2020-01-02 15:00:00,The_Battery,0.5624108959846273
2020-01-02 16:00:00,The_Battery,-1.8568766050355154
2020-01-02 17:00:00,The_Battery,-1.966115278448662
2020-01-02 18:00:00,The_Battery,-1.234688144100457
2020-01-02 19:00:00,The_Battery,0.3309138931719707
2020-01-02 20:00:00,The_Battery,-0.41683338986200674
2020-01-02 21:00:00,The_Battery,2.915023372074114
2020-01-02 22:00:00,The_Battery,1.6004493171705414
2020-01-02 23:00:00,The_Battery,3.989081768352745
2020-01-03 00:00:00,The_Battery,-0.7231986763069511
2020-01-03 01:00:00,The_Battery,0.8704655833607902
2020-01-03 02:00:00,The_Battery,-1.511246833781903
2020-01-03 03:00:00,The_Battery,-0.20096784008954058
2020-01-03 04:00:00,The_Battery,3.208127495171959
2020-01-03 05:00:00,The_Battery,-1.0075362303360955
2020-01-03 06:00:00,The_Battery,-1.4724814921114375
2020-01-03 07:00:00,The_Battery,2.4833255540855257
2020-01-03 08:00:00,The_Battery,-0.9962155580301993
2020-01-03 09:00:00,The_Battery,-1.926318979170959
2020-01-03 10:00:00,The_Battery,-1.6956778880637287
2020-01-03 11:00:00,The_Battery,-0.9223375823909258
2020-01-03 12:00:00,The_Battery,1.9532842024911512
2020-01-03 13:00:00,The_Battery,-2.3104734324729606
2020-01-03 14:00:00,The_Battery,0.6574527563152985
2020-01-03 15:00:00,The_Battery,0.8240021109627179
2020-01-03 16:00:00,The_Battery,-1.7750502622390205
2020-01-03 17:00:00,The_Battery,0.5017608279715339
2020-01-03 18:00:00,The_Battery,-0.01903232257220642
2020-01-03 19:00:00,The_Battery,-1.7240447583430454
2020-01-03 20:00:00,The_Battery,3.343018247920784
2020-01-03 21:00:00,The_Battery,-2.1508707169278547
2020-01-03 22:00:00,The_Battery,2.518599082446208
2020-01-03 23:00:00,The_Battery,-0.08297534299251998
2020-01-04 00:00:00,The_Battery,1.2969297475633368
2020-01-04 01:00:00,The_Battery,1.5149818898636673
2020-01-04 02:00:00,The_Battery,0.24098044722966136
2020-01-04 03:00:00,The_Battery,-0.5192196907179488
2020-01-04 04:00:00,The_Battery,-0.09200760562588577
2020-01-04 05:00:00,The_Battery,1.9887533301027946
2020-01-04 06:00:00,The_Battery,-2.171347198634753
2020-01-04 07:00:00,The_Battery,-0.44654015563176624
2020-01-04 08:00:00,The_Battery,1.3318310922978258
2020-01-04 09:00:00,The_Battery,-0.8787523130391177
2020-01-04 10:00:00,The_Battery,1.80492518699133
2020-01-04 11:00:00,The_Battery,0.4301828927341457
2020-01-04 12:00:00,The_Battery,0.7580912797449284
2020-01-04 13:00:00,The_Battery,0.26991141371019134
2020-01-04 14:00:00,The_Battery,1.1669247970915626
2020-01-04 15:00:00,The_Battery,-2.9332600791605925
2020-01-04 16:00:00,The_Battery,1.5899644240994188
2020-01-04 17:00:00,The_Battery,1.9325910074551185
2020-01-04 18:00:00,The_Battery,0.5034647197684483
2020-01-04 19:00:00,The_Battery,3.4549039361965184
2020-01-04 20:00:00,The_Battery,-1.1523998401841193
2020-01-04 21:00:00,The_Battery,-4.361849635090907
2020-01-04 22:00:00,The_Battery,3.0770756202811764
2020-01-04 23:00:00,The_Battery,-0.03830676845842114
2020-01-05 00:00:00,The_Battery,1.4009309957192395
2020-01-05 01:00:00,The_Battery,-0.08878225348423964
2020-01-05 02:00:00,The_Battery,-1.16828669085291
2020-01-05 03:00:00,The_Battery,-0.2655400188896287
2020-01-05 04:00:00,The_Battery,-2.816077227291704
2020-01-05 05:00:00,The_Battery,2.5138110473677067
2020-01-05 06:00:00,The_Battery,-0.5193831319548832
2020-01-05 07:00:00,The_Battery,-2.1110601553676442
2020-01-05 08:00:00,The_Battery,-0.31312613418829516
2020-01-05 09:00:00,The_Battery,-0.13992161302582398
2020-01-05 10:00:00,The_Battery,-1.6843182939878685
2020-01-05 11:00:00,The_Battery,-0.7007663094394506
2020-01-05 12:00:00,The_Battery,-4.61982038260221
2020-01-05 13:00:00,The_Battery,-2.211095877964936
2020-01-05 14:00:00,The_Battery,-4.819955314983958
2020-01-05 15:00:00,The_Battery,-1.3365925578421658
2020-01-05 16:00:00,The_Battery,0.03038895864167963
2020-01-05 17:00:00,The_Battery,-2.2844968765517835
2020-01-05 18:00:00,The_Battery,3.553707290422801
2020-01-05 19:00:00,The_Battery,-4.1086794130921716
2020-01-05 20:00:00,The_Battery,4.310547577158559
2020-01-05 21:00:00,The_Battery,-3.305385140574128
2020-01-05 22:00:00,The_Battery,2.621698324427799
2020-01-05 23:00:00,The_Battery,-3.4101968460568637
2020-01-06 00:00:00,The_Battery,2.1642307704068857
2020-01-06 01:00:00,The_Battery,-1.9314690278189799
2020-01-06 02:00:00,The_Battery,-1.7976965271136787
2020-01-06 03:00:00,The_Battery,-1.7608261466664485
2020-01-06 04:00:00,The_Battery,0.957568021580052
2020-01-06 05:00:00,The_Battery,1.1630166165734648
2020-01-06 06:00:00,The_Battery,-1.7357544343886129
2020-01-06 07:00:00,The_Battery,2.37129718704124
2020-01-06 08:00:00,The_Battery,0.9421994005549468
2020-01-06 09:00:00,The_Battery,-0.29081634209076757
2020-01-06 10:00:00,The_Battery,0.8525866214396535
2020-01-06 11:00:00,The_Battery,-2.944814020693261
2020-01-06 12:00:00,The_Battery,-2.3629906833224212
2020-01-06 13:00:00,The_Battery,-0.5426767816220509
2020-01-06 14:00:00,The_Battery,-0.5621523552851635
2020-01-06 15:00:00,The_Battery,0.08965950975039
2020-01-06 16:00:00,The_Battery,1.0124216971260132
2020-01-06 17:00:00,The_Battery,-4.515776544039809
2020-01-06 18:00:00,The_Battery,0.4867264510875196
2020-01-06 19:00:00,The_Battery,0.390967328835329
2020-01-06 20:00:00,The_Battery,0.2509796310587709
2020-01-06 21:00:00,The_Battery,2.3451544016331987
2020-01-06 22:00:00,The_Battery,0.530081305307913
2020-01-06 23:00:00,The_Battery,0.16723780517752368
2020-01-07 00:00:00,The_Battery,2.589297822076232
2020-01-07 01:00:00,The_Battery,-1.0450908651434792
2020-01-07 02:00:00,The_Battery,2.5782569440619088
2020-01-07 03:00:00,The_Battery,-0.14771796071117652
2020-01-07 04:00:00,The_Battery,1.4294841122817017
2020-01-07 05:00:00,The_Battery,2.58143120968712
2020-01-07 06:00:00,The_Battery,0.08240458344481318
2020-01-07 07:00:00,The_Battery,0.5661274890373397
2020-01-07 08:00:00,The_Battery,0.01210669878239231
2020-01-07 09:00:00,The_Battery,0.24293239510251574
2020-01-07 10:00:00,The_Battery,-3.8746406561868123
2020-01-07 11:00:00,The_Battery,-2.6155974427777053
2020-01-07 12:00:00,The_Battery,0.0005182282794989072
2020-01-07 13:00:00,The_Battery,-2.4723405187537164
2020-01-07 14:00:00,The_Battery,1.60178120616228
2020-01-07 15:00:00,The_Battery,-1.575485725984685
2020-01-07 16:00:00,The_Battery,1.7449433066680298
2020-01-07 17:00:00,The_Battery,0.5287671675381076
2020-01-07 18:00:00,The_Battery,0.9310963202522813
2020-01-07 19:00:00,The_Battery,0.8259821433089838
2020-01-07 20:00:00,The_Battery,-1.6291944967166254
2020-01-07 21:00:00,The_Battery,3.697953817831412
2020-01-07 22:00:00,The_Battery,2.6988067361312864
2020-01-07 23:00:00,The_Battery,-1.7326982697213102
2020-01-08 00:00:00,The_Battery,1.3884606629282352
2020-01-08 01:00:00,The_Battery,1.4605407989388104
2020-01-08 02:00:00,The_Battery,0.13134841204953296
2020-01-08 03:00:00,The_Battery,-4.108915498635137
2020-01-08 04:00:00,The_Battery,-0.9793705410095764
2020-01-08 05:00:00,The_Battery,1.3512319370760377
2020-01-08 06:00:00,The_Battery,1.0932297440423622
2020-01-08 07:00:00,The_Battery,-1.9123019026876362
2020-01-08 08:00:00,The_Battery,0.1313148353008421
2020-01-08 09:00:00,The_Battery,1.0869789943993562
2020-01-08 10:00:00,The_Battery,-2.6076525113624704
2020-01-08 11:00:00,The_Battery,1.110657423120477
2020-01-08 12:00:00,The_Battery,1.5796393771074035
2020-01-08 13:00:00,The_Battery,2.1492790420656007
2020-01-08 14:00:00,The_Battery,-1.3435068465054545
2020-01-08 15:00:00,The_Battery,-1.0338282478646572
2020-01-08 16:00:00,The_Battery,-1.050429032860775
2020-01-08 17:00:00,The_Battery,-2.8673687348622052
2020-01-08 18:00:00,The_Battery,4.589057608635937
2020-01-08 19:00:00,The_Battery,0.8316414279290314
2020-01-08 20:00:00,The_Battery,3.273731840300274
2020-01-08 21:00:00,The_Battery,-4.744719200101627
2020-01-08 22:00:00,The_Battery,0.455287491803618
2020-01-08 23:00:00,The_Battery,-4.598712729604635
2020-01-09 00:00:00,The_Battery,-0.7652119712762105
2020-01-09 01:00:00,The_Battery,-0.04329853192518038
2020-01-09 02:00:00,The_Battery,-1.0882151432535214
2020-01-09 03:00:00,The_Battery,2.9879978153875393
2020-01-09 04:00:00,The_Battery,-0.31753938834657364
2020-01-09 05:00:00,The_Battery,0.3809639961432124
2020-01-09 06:00:00,The_Battery,-0.3390900493014849
2020-01-09 07:00:00,The_Battery,-0.49284585223334515
2020-01-09 08:00:00,The_Battery,-1.022147985081398
2020-01-09 09:00:00,The_Battery,0.3025439814597461
2020-01-09 10:00:00,The_Battery,-1.0752839160075907
2020-01-09 11:00:00,The_Battery,-0.5661401088158323
2020-01-09 12:00:00,The_Battery,2.9221463182873983
2020-01-09 13:00:00,The_Battery,2.511046967359507
2020-01-09 14:00:00,The_Battery,-0.4909663547648006
2020-01-09 15:00:00,The_Battery,3.6743938104107974
2020-01-09 16:00:00,The_Battery,0.24912305884503735
2020-01-09 17:00:00,The_Battery,-1.4315619017561871
2020-01-09 18:00:00,The_Battery,-2.0220736661553813
2020-01-09 19:00:00,The_Battery,-0.542270044749653
2020-01-09 20:00:00,The_Battery,-0.5022918056776666
2020-01-09 21:00:00,The_Battery,-1.3108133296314923
2020-01-09 22:00:00,The_Battery,1.5560516540618263
2020-01-09 23:00:00,The_Battery,-0.0015351369689895048
2020-01-10 00:00:00,The_Battery,-0.8688212940938109
2020-01-10 01:00:00,The_Battery,0.5857428466375576
2020-01-10 02:00:00,The_Battery,1.9477171288194326
2020-01-10 03:00:00,The_Battery,-2.8254496740810593
2020-01-10 04:00:00,The_Battery,2.590947503084366
2020-01-10 05:00:00,The_Battery,-4.388214583840165
2020-01-10 06:00:00,The_Battery,1.0598005358340297
2020-01-10 07:00:00,The_Battery,1.022780605797711
2020-01-10 08:00:00,The_Battery,-1.4533248471850415
2020-01-10 09:00:00,The_Battery,0.4969359945858001
2020-01-10 10:00:00,The_Battery,2.837079863270098
2020-01-10 11:00:00,The_Battery,-4.052238100776674
2020-01-10 12:00:00,The_Battery,-2.44716895658075
2020-01-10 13:00:00,The_Battery,2.1791694405081725
2020-01-10 14:00:00,The_Battery,-0.18171663979144695
2020-01-10 15:00:00,The_Battery,1.0125578715520962
2020-01-10 16:00:00,The_Battery,-1.7142661633810048
2020-01-10 17:00:00,The_Battery,-0.15156344372412858
2020-01-10 18:00:00,The_Battery,-0.8603736227111856
2020-01-10 19:00:00,The_Battery,0.2523249350461504
2020-01-10 20:00:00,The_Battery,1.33707158819966
2020-01-10 21:00:00,The_Battery,1.7453616173468582
2020-01-10 22:00:00,The_Battery,-1.3965783074285925
2020-01-10 23:00:00,The_Battery,1.5724448067413388
2020-01-11 00:00:00,The_Battery,0.530734661874491
2020-01-11 01:00:00,The_Battery,-0.32305255871823035
2020-01-11 02:00:00,The_Battery,3.638914981841076
2020-01-11 03:00:00,The_Battery,1.117640211175339
2020-01-11 04:00:00,The_Battery,-0.7318117127244186
2020-01-11 05:00:00,The_Battery,0.8420249874405081
2020-01-11 06:00:00,The_Battery,-1.0449680042652465
2020-01-11 07:00:00,The_Battery,-1.0905833614627383
2020-01-11 08:00:00,The_Battery,2.61726588111664
2020-01-11 09:00:00,The_Battery,0.074931102209917
2020-01-11 10:00:00,The_Battery,-0.37580503905434326
2020-01-11 11:00:00,The_Battery,-1.5075029761595768
2020-01-11 12:00:00,The_Battery,-3.944035698679063
2020-01-11 13:00:00,The_Battery,2.675005518122644
2020-01-11 14:00:00,The_Battery,-0.6360583684934801
2020-01-11 15:00:00,The_Battery,1.2109347030056892
2020-01-11 16:00:00,The_Battery,2.4683127178780713
2020-01-11 17:00:00,The_Battery,2.6124210015693294
2020-01-11 18:00:00,The_Battery,1.952069135602431
2020-01-11 19:00:00,The_Battery,2.611964303470675
2020-01-11 20:00:00,The_Battery,2.358237820791792
2020-01-11 21:00:00,The_Battery,0.7002013843106057
2020-01-11 22:00:00,The_Battery,2.5673457521668777
2020-01-11 23:00:00,The_Battery,-1.8536454953320527
2020-01-12 00:00:00,The_Battery,-1.4662534676703056
2020-01-12 01:00:00,The_Battery,5.096952445976044
2020-01-12 02:00:00,The_Battery,-2.5942290249446573
2020-01-12 03:00:00,The_Battery,0.3466989273159053
2020-01-12 04:00:00,The_Battery,0.11920045119823053
2020-01-12 05:00:00,The_Battery,4.497501107152536
2020-01-12 06:00:00,The_Battery,1.4571576343405381
2020-01-12 07:00:00,The_Battery,1.155666206036868
2020-01-12 08:00:00,The_Battery,2.463056998059503
2020-01-12 09:00:00,The_Battery,-1.1314010286082434
2020-01-12 10:00:00,The_Battery,-1.5354553814382936
2020-01-12 11:00:00,The_Battery,1.2638215776184054
2020-01-12 12:00:00,The_Battery,-0.3624544230669463
2020-01-12 13:00:00,The_Battery,0.549506635929635
2020-01-12 14:00:00,The_Battery,-0.7513682283786932
2020-01-12 15:00:00,The_Battery,-0.7468429336541353
2020-01-12 16:00:00,The_Battery,0.7017114028976988
2020-01-12 17:00:00,The_Battery,2.046692379687604
2020-01-12 18:00:00,The_Battery,-3.497923134460319
2020-01-12 19:00:00,The_Battery,-0.2633335212767111
2020-01-12 20:00:00,The_Battery,0.9050152278917272
2020-01-12 21:00:00,The_Battery,-3.1099809320875593
2020-01-12 22:00:00,The_Battery,3.187477882584783
2020-01-12 23:00:00,The_Battery,2.087683532997329
2020-01-13 00:00:00,The_Battery,-2.4222554017896654
2020-01-13 01:00:00,The_Battery,0.5163211210376253
2020-01-13 02:00:00,The_Battery,-0.5484906332545332
2020-01-13 03:00:00,The_Battery,2.015084412289862
2020-01-13 04:00:00,The_Battery,-1.0992377886937157
2020-01-13 05:00:00,The_Battery,0.5808795434883244
2020-01-13 06:00:00,The_Battery,-0.40173534755997814
2020-01-13 07:00:00,The_Battery,1.4960546082031376
2020-01-13 08:00:00,The_Battery,-1.190514978110453
2020-01-13 09:00:00,The_Battery,-0.7262814946105548
2020-01-13 10:00:00,The_Battery,-2.4776538068995078
2020-01-13 11:00:00,The_Battery,1.8841305008980884
2020-01-13 12:00:00,The_Battery,-2.8768869797697407
2020-01-13 13:00:00,The_Battery,-2.954994613800513
2020-01-13 14:00:00,The_Battery,-1.1955067636788463
2020-01-13 15:00:00,The_Battery,0.8981479508166507
2020-01-13 16:00:00,The_Battery,-1.077393728918071
2020-01-13 17:00:00,The_Battery,-0.8592400861896131
2020-01-13 18:00:00,The_Battery,-1.1429263063645063
2020-01-13 19:00:00,The_Battery,0.8262913211137366
2020-01-13 20:00:00,The_Battery,-1.2720744583013974
2020-01-13 21:00:00,The_Battery,0.36990099998113596
2020-01-13 22:00:00,The_Battery,1.6667069141576567
2020-01-13 23:00:00,The_Battery,4.22095203823741
2020-01-14 00:00:00,The_Battery,-0.7513149150409775
2020-01-14 01:00:00,The_Battery,-0.5109966003948159
2020-01-14 02:00:00,The_Battery,2.2759684158855253
2020-01-14 03:00:00,The_Battery,-0.19534511186667838
2020-01-14 04:00:00,The_Battery,-1.4310785621899949
2020-01-14 05:00:00,The_Battery,-0.7670582467949405
2020-01-14 06:00:00,The_Battery,1.4593488960881422
2020-01-14 07:00:00,The_Battery,-1.0412294819798298
2020-01-14 08:00:00,The_Battery,0.03258966401228139
2020-01-14 09:00:00,The_Battery,1.8500891255117862
2020-01-14 10:00:00,The_Battery,0.65737164159092
2020-01-14 11:00:00,The_Battery,5.061799595623776
2020-01-14 12:00:00,The_Battery,2.299954945168049
2020-01-14 13:00:00,The_Battery,1.4952181026838525
2020-01-14 14:00:00,The_Battery,-1.0695913765372136
2020-01-14 15:00:00,The_Battery,-2.7174663238187455
2020-01-14 16:00:00,The_Battery,-0.07764908974024802
2020-01-14 17:00:00,The_Battery,1.6854429972639704
2020-01-14 18:00:00,The_Battery,-0.9476536928469347
2020-01-14 19:00:00,The_Battery,-0.3370956753736717
2020-01-14 20:00:00,The_Battery,-3.585885714920124
2020-01-14 21:00:00,The_Battery,-0.8616450011223105
2020-01-14 22:00:00,The_Battery,-0.07958701949439667
2020-01-14 23:00:00,The_Battery,-3.6941723216403712
2020-01-15 00:00:00,The_Battery,-0.25680985956441843
2020-01-15 01:00:00,The_Battery,4.68765380897816
2020-01-15 02:00:00,The_Battery,0.9027778106661769
2020-01-15 03:00:00,The_Battery,-2.2521729558354475
2020-01-15 04:00:00,The_Battery,-4.821666223706796
2020-01-15 05:00:00,The_Battery,-0.2995782680489901
2020-01-15 06:00:00,The_Battery,3.234406824123584
2020-01-15 07:00:00,The_Battery,2.46534007507752
2020-01-15 08:00:00,The_Battery,-1.1861629706753085
2020-01-15 09:00:00,The_Battery,2.757133886003406
2020-01-15 10:00:00,The_Battery,-1.0104908577788534
2020-01-15 11:00:00,The_Battery,1.4119089836969212
2020-01-15 12:00:00,The_Battery,0.09259248906820648
2020-01-15 13:00:00,The_Battery,-2.3053339407081603
2020-01-15 14:00:00,The_Battery,0.5837582953437831
2020-01-15 15:00:00,The_Battery,-4.062904728300068
2020-01-15 16:00:00,The_Battery,-1.3373382726179925
2020-01-15 17:00:00,The_Battery,-2.2257481691914434
2020-01-15 18:00:00,The_Battery,-1.3761860246620878
2020-01-15 19:00:00,The_Battery,-2.874941023705867
2020-01-15 20:00:00,The_Battery,0.05319014114205564
2020-01-15 21:00:00,The_Battery,2.471074186406388
2020-01-15 22:00:00,The_Battery,3.454302545877631
2020-01-15 23:00:00,The_Battery,-3.164679685844526
2020-01-16 00:00:00,The_Battery,-2.9027928582701716
2020-01-16 01:00:00,The_Battery,0.7288256835345328
2020-01-16 02:00:00,The_Battery,-2.998165711933382
2020-01-16 03:00:00,The_Battery,-1.7060291440298305
2020-01-16 04:00:00,The_Battery,-1.0622753040589614
2020-01-16 05:00:00,The_Battery,-1.99771163996996
2020-01-16 06:00:00,The_Battery,0.2882868799935072
2020-01-16 07:00:00,The_Battery,-1.8986561588207236
2020-01-16 08:00:00,The_Battery,0.5953186701220278
2020-01-16 09:00:00,The_Battery,0.6241483452692854
2020-01-16 10:00:00,The_Battery,0.963278984572326
2020-01-16 11:00:00,The_Battery,0.05245531328526561
2020-01-16 12:00:00,The_Battery,3.2962690932129344
2020-01-16 13:00:00,The_Battery,1.2924428325282584
2020-01-16 14:00:00,The_Battery,0.43908549158440463
2020-01-16 15:00:00,The_Battery,-0.33202511013873076
2020-01-16 16:00:00,The_Battery,-0.09044581173417196
2020-01-16 17:00:00,The_Battery,3.4223088434545486
2020-01-16 18:00:00,The_Battery,1.6952928197303876
2020-01-16 19:00:00,The_Battery,-2.191742435562586
2020-01-16 20:00:00,The_Battery,-0.734605418577049
2020-01-16 21:00:00,The_Battery,-2.6797294254816406
2020-01-16 22:00:00,The_Battery,3.1794925220845696
2020-01-16 23:00:00,The_Battery,-5.4695427228567715
2020-01-17 00:00:00,The_Battery,-0.1275981966822734
2020-01-17 01:00:00,The_Battery,0.21032975614453514
2020-01-17 02:00:00,The_Battery,0.2862332306891834
2020-01-17 03:00:00,The_Battery,-0.634666613397648
2020-01-17 04:00:00,The_Battery,-2.4286615072472095
2020-01-17 05:00:00,The_Battery,4.894154717864702
2020-01-17 06:00:00,The_Battery,1.8351787815720677
2020-01-17 07:00:00,The_Battery,1.9460307947756694
2020-01-17 08:00:00,The_Battery,-1.7452093580051573
2020-01-17 09:00:00,The_Battery,-0.6263305514584699
2020-01-17 10:00:00,The_Battery,-0.09705570380517932
2020-01-17 11:00:00,The_Battery,3.1978472121437167
2020-01-17 12:00:00,The_Battery,1.396960762962534
2020-01-17 13:00:00,The_Battery,0.6993546806454541
2020-01-17 14:00:00,The_Battery,-2.7449600895196067
2020-01-17 15:00:00,The_Battery,2.0593731096455907
2020-01-17 16:00:00,The_Battery,-2.0281506341753284
2020-01-17 17:00:00,The_Battery,1.4120509018843639
2020-01-17 18:00:00,The_Battery,-1.695322176116513
2020-01-17 19:00:00,The_Battery,-1.5584088352904912
